# generated by scripts/build_cone_golden_vectors.py - do not edit
140
0.5 60 66 55 -1.0015188590824884 0 0
0.5 240 99 76 -1.4202866663670641 0 0
0.5 60 99 55 -1.0682021652665639 0 0
0.001 240 100 41 -2.1856592281188876 0 1
0.001 0 100 23 -2.6090802165924467 0 1
0.0050000000000000001 240 100 47 -1.9888900066779394 0 1
0.0050000000000000001 0 100 29 -2.2800988583760446 0 1
0.019 240 100 53 -1.8256733218058274 0 1
0.019 0 100 34 -2.007214480018527 0 1
10.5 240 100 100 -1.0536417126562729 1 2
10.5 0 100 96 -0.71644346662486247 0 2
90 240 100 100 -0.79097499931486859 1 2
90 0 100 100 -0.27728712153952839 1 2
5000 240 100 100 -0.29981133179539698 1 2
5000 0 100 100 0.54389664522959269 1 2
